Date,Order Time,Serve Time,Menu,Price,Category,Kitchen Staff,Drinks Staff,Hour,Minute,Day Of Week
30/8/2023,30/8/2023 16:29,30/8/2023 16:38,Strawberry Milkshake,2.5,drink,8,3,16,29,Wednesday
30/8/2023,30/8/2023 16:42,30/8/2023 16:52,Chocolate Milkshake,2.5,drink,8,1,16,42,Wednesday
30/8/2023,30/8/2023 16:54,30/8/2023 17:11,Veggie Burger,4.99,food,8,3,16,54,Wednesday
30/8/2023,30/8/2023 17:09,30/8/2023 17:37,Cheese Burger,6.49,food,8,3,17,9,Wednesday
30/8/2023,30/8/2023 17:50,30/8/2023 17:55,Water,1,drink,8,1,17,50,Wednesday
30/8/2023,30/8/2023 18:09,30/8/2023 18:30,Chocolate Milkshake,2.5,drink,8,3,18,9,Wednesday
30/8/2023,30/8/2023 18:09,30/8/2023 18:30,Chocolate Milkshake,2.5,drink,8,3,18,9,Wednesday
30/8/2023,30/8/2023 18:28,30/8/2023 18:54,Veggie Burger,4.99,food,8,3,18,28,Wednesday
30/8/2023,30/8/2023 18:28,30/8/2023 18:54,Veggie Burger,4.99,food,8,1,18,28,Wednesday
30/8/2023,30/8/2023 18:34,30/8/2023 19:02,Veggie Burger,4.99,food,8,3,18,34,Wednesday
30/8/2023,30/8/2023 18:34,30/8/2023 19:00,Veggie Burger,4.99,food,8,3,18,34,Wednesday
30/8/2023,30/8/2023 19:01,30/8/2023 19:36,Cheese Burger,6.49,food,8,3,19,1,Wednesday
30/8/2023,30/8/2023 19:01,30/8/2023 19:38,Cheese Burger,6.49,food,8,1,19,1,Wednesday
30/8/2023,30/8/2023 19:12,30/8/2023 19:30,Strawberry Milkshake,2.5,drink,8,3,19,12,Wednesday
30/8/2023,30/8/2023 19:12,30/8/2023 19:30,Strawberry Milkshake,2.5,drink,8,3,19,12,Wednesday
30/8/2023,30/8/2023 19:15,30/8/2023 19:51,Cheese Burger,6.49,food,8,3,19,15,Wednesday
30/8/2023,30/8/2023 19:15,30/8/2023 19:51,Cheese Burger,6.49,food,8,1,19,15,Wednesday
30/8/2023,30/8/2023 22:00,30/8/2023 22:09,Coke,1.5,drink,8,1,22,0,Wednesday
30/8/2023,30/8/2023 22:36,30/8/2023 22:44,Chocolate Milkshake,2.5,drink,8,3,22,36,Wednesday
30/8/2023,30/8/2023 22:42,30/8/2023 22:46,Water,1,drink,8,1,22,42,Wednesday
30/8/2023,30/8/2023 23:21,30/8/2023 23:29,Chocolate Milkshake,2.5,drink,8,3,23,21,Wednesday
30/8/2023,30/8/2023 23:32,30/8/2023 23:39,Chocolate Milkshake,2.5,drink,8,3,23,32,Wednesday
31/8/2023,31/8/2023 11:02,31/8/2023 11:10,Water,1,drink,8,3,11,2,Thursday
31/8/2023,31/8/2023 11:03,31/8/2023 11:24,Classic Burger,5.99,food,8,2,11,3,Thursday
31/8/2023,31/8/2023 11:47,31/8/2023 11:52,Tea,1.99,drink,8,3,11,47,Thursday
31/8/2023,31/8/2023 12:07,31/8/2023 12:40,Classic Burger,5.99,food,8,3,12,7,Thursday
31/8/2023,31/8/2023 12:07,31/8/2023 12:40,Classic Burger,5.99,food,8,3,12,7,Thursday
31/8/2023,31/8/2023 12:46,31/8/2023 13:01,Soda,1.5,drink,8,3,12,46,Thursday
31/8/2023,31/8/2023 12:46,31/8/2023 12:56,Soda,1.5,drink,8,1,12,46,Thursday
31/8/2023,31/8/2023 12:51,31/8/2023 13:29,Cheese Burger,6.49,food,8,1,12,51,Thursday
31/8/2023,31/8/2023 12:51,31/8/2023 13:29,Cheese Burger,6.49,food,8,1,12,51,Thursday
31/8/2023,31/8/2023 13:59,31/8/2023 14:17,Chocolate Milkshake,2.5,drink,8,1,13,59,Thursday
31/8/2023,31/8/2023 13:59,31/8/2023 14:16,Chocolate Milkshake,2.5,drink,8,3,13,59,Thursday
31/8/2023,31/8/2023 14:11,31/8/2023 14:21,Soda,1.5,drink,8,3,14,11,Thursday
31/8/2023,31/8/2023 14:11,31/8/2023 14:25,Soda,1.5,drink,8,3,14,11,Thursday
31/8/2023,31/8/2023 14:30,31/8/2023 14:42,Coke,1.5,drink,8,1,14,30,Thursday
31/8/2023,31/8/2023 14:30,31/8/2023 14:42,Coke,1.5,drink,8,3,14,30,Thursday
31/8/2023,31/8/2023 14:53,31/8/2023 15:08,Tea,1.99,drink,8,3,14,53,Thursday
31/8/2023,31/8/2023 14:53,31/8/2023 15:05,Tea,1.99,drink,8,2,14,53,Thursday
31/8/2023,31/8/2023 15:22,31/8/2023 15:30,Coffee,1.99,drink,8,1,15,22,Thursday
31/8/2023,31/8/2023 15:33,31/8/2023 15:44,Chocolate Milkshake,2.5,drink,8,3,15,33,Thursday
31/8/2023,31/8/2023 15:34,31/8/2023 15:43,Water,1,drink,8,2,15,34,Thursday
31/8/2023,31/8/2023 15:40,31/8/2023 15:51,Chocolate Milkshake,2.5,drink,8,3,15,40,Thursday
31/8/2023,31/8/2023 15:41,31/8/2023 15:46,Soda,1.5,drink,8,3,15,41,Thursday
31/8/2023,31/8/2023 16:20,31/8/2023 16:29,Soda,1.5,drink,8,3,16,20,Thursday
31/8/2023,31/8/2023 16:53,31/8/2023 17:04,Strawberry Milkshake,2.5,drink,8,1,16,53,Thursday
31/8/2023,31/8/2023 17:18,31/8/2023 17:26,Coke,1.5,drink,8,3,17,18,Thursday
31/8/2023,31/8/2023 18:00,31/8/2023 18:30,Classic Burger,5.99,food,8,2,18,0,Thursday
31/8/2023,31/8/2023 18:00,31/8/2023 18:34,Classic Burger,5.99,food,8,1,18,0,Thursday
31/8/2023,31/8/2023 18:49,31/8/2023 19:28,Cheese Burger,6.49,food,8,1,18,49,Thursday
31/8/2023,31/8/2023 18:49,31/8/2023 19:28,Cheese Burger,6.49,food,8,2,18,49,Thursday
31/8/2023,31/8/2023 18:55,31/8/2023 19:11,Chocolate Milkshake,2.5,drink,8,2,18,55,Thursday
31/8/2023,31/8/2023 18:55,31/8/2023 19:12,Chocolate Milkshake,2.5,drink,8,3,18,55,Thursday
31/8/2023,31/8/2023 19:06,31/8/2023 19:22,Coke,1.5,drink,8,2,19,6,Thursday
31/8/2023,31/8/2023 19:06,31/8/2023 19:16,Coke,1.5,drink,8,2,19,6,Thursday
31/8/2023,31/8/2023 19:24,31/8/2023 19:40,Soda,1.5,drink,8,2,19,24,Thursday
31/8/2023,31/8/2023 19:24,31/8/2023 19:36,Soda,1.5,drink,8,3,19,24,Thursday
31/8/2023,31/8/2023 19:29,31/8/2023 19:47,Chocolate Milkshake,2.5,drink,8,3,19,29,Thursday
31/8/2023,31/8/2023 19:29,31/8/2023 19:47,Chocolate Milkshake,2.5,drink,8,3,19,29,Thursday
31/8/2023,31/8/2023 19:41,31/8/2023 19:57,Chocolate Milkshake,2.5,drink,8,3,19,41,Thursday
31/8/2023,31/8/2023 19:41,31/8/2023 19:56,Chocolate Milkshake,2.5,drink,8,3,19,41,Thursday
31/8/2023,31/8/2023 20:47,31/8/2023 20:56,Chocolate Milkshake,2.5,drink,8,1,20,47,Thursday
31/8/2023,31/8/2023 20:52,31/8/2023 21:12,Cheese Burger,6.49,food,8,3,20,52,Thursday
31/8/2023,31/8/2023 20:57,31/8/2023 21:10,Veggie Burger,4.99,food,8,2,20,57,Thursday
31/8/2023,31/8/2023 21:19,31/8/2023 21:27,Chocolate Milkshake,2.5,drink,8,1,21,19,Thursday
31/8/2023,31/8/2023 21:27,31/8/2023 21:36,Water,1,drink,8,1,21,27,Thursday
31/8/2023,31/8/2023 21:30,31/8/2023 21:34,Coke,1.5,drink,8,3,21,30,Thursday
31/8/2023,31/8/2023 22:00,31/8/2023 22:04,Soda,1.5,drink,8,3,22,0,Thursday
31/8/2023,31/8/2023 22:49,31/8/2023 23:02,Veggie Burger,4.99,food,8,3,22,49,Thursday
1/9/2023,1/9/2023 11:01,1/9/2023 11:09,Coffee,1.99,drink,7,2,11,1,Friday
1/9/2023,1/9/2023 11:06,1/9/2023 11:12,Coffee,1.99,drink,7,3,11,6,Friday
1/9/2023,1/9/2023 11:15,1/9/2023 11:24,Coke,1.5,drink,7,1,11,15,Friday
1/9/2023,1/9/2023 11:17,1/9/2023 11:26,Coke,1.5,drink,7,3,11,17,Friday
1/9/2023,1/9/2023 12:02,1/9/2023 12:34,Veggie Burger,4.99,food,7,1,12,2,Friday
1/9/2023,1/9/2023 12:02,1/9/2023 12:35,Veggie Burger,4.99,food,7,3,12,2,Friday
1/9/2023,1/9/2023 12:07,1/9/2023 12:18,Water,1,drink,7,2,12,7,Friday
1/9/2023,1/9/2023 12:07,1/9/2023 12:18,Water,1,drink,7,3,12,7,Friday
1/9/2023,1/9/2023 12:21,1/9/2023 12:35,Water,1,drink,7,1,12,21,Friday
1/9/2023,1/9/2023 12:21,1/9/2023 12:34,Water,1,drink,7,3,12,21,Friday
1/9/2023,1/9/2023 12:34,1/9/2023 12:45,Tea,1.99,drink,7,3,12,34,Friday
1/9/2023,1/9/2023 12:34,1/9/2023 12:48,Tea,1.99,drink,7,1,12,34,Friday
1/9/2023,1/9/2023 13:06,1/9/2023 13:46,Classic Burger,5.99,food,7,3,13,6,Friday
1/9/2023,1/9/2023 13:06,1/9/2023 13:45,Classic Burger,5.99,food,7,2,13,6,Friday
1/9/2023,1/9/2023 13:08,1/9/2023 13:18,Water,1,drink,7,3,13,8,Friday
1/9/2023,1/9/2023 13:08,1/9/2023 13:23,Water,1,drink,7,2,13,8,Friday
1/9/2023,1/9/2023 13:20,1/9/2023 13:31,Soda,1.5,drink,7,3,13,20,Friday
1/9/2023,1/9/2023 13:20,1/9/2023 13:31,Soda,1.5,drink,7,1,13,20,Friday
1/9/2023,1/9/2023 13:23,1/9/2023 13:38,Coffee,1.99,drink,7,1,13,23,Friday
1/9/2023,1/9/2023 13:23,1/9/2023 13:39,Coffee,1.99,drink,7,1,13,23,Friday
1/9/2023,1/9/2023 13:30,1/9/2023 13:40,Coffee,1.99,drink,7,1,13,30,Friday
1/9/2023,1/9/2023 13:30,1/9/2023 13:43,Coffee,1.99,drink,7,3,13,30,Friday
1/9/2023,1/9/2023 13:33,1/9/2023 13:44,Soda,1.5,drink,7,3,13,33,Friday
1/9/2023,1/9/2023 13:33,1/9/2023 13:47,Soda,1.5,drink,7,1,13,33,Friday
1/9/2023,1/9/2023 13:41,1/9/2023 14:15,Veggie Burger,4.99,food,7,2,13,41,Friday
1/9/2023,1/9/2023 13:41,1/9/2023 14:15,Veggie Burger,4.99,food,7,3,13,41,Friday
1/9/2023,1/9/2023 13:53,1/9/2023 14:09,Coffee,1.99,drink,7,3,13,53,Friday
1/9/2023,1/9/2023 13:53,1/9/2023 14:04,Coffee,1.99,drink,7,3,13,53,Friday
1/9/2023,1/9/2023 13:55,1/9/2023 14:27,Veggie Burger,4.99,food,7,2,13,55,Friday
1/9/2023,1/9/2023 13:55,1/9/2023 14:26,Veggie Burger,4.99,food,7,1,13,55,Friday
1/9/2023,1/9/2023 14:09,1/9/2023 14:25,Tea,1.99,drink,7,2,14,9,Friday
1/9/2023,1/9/2023 14:09,1/9/2023 14:23,Tea,1.99,drink,7,3,14,9,Friday
1/9/2023,1/9/2023 14:17,1/9/2023 14:57,Classic Burger,5.99,food,7,3,14,17,Friday
1/9/2023,1/9/2023 14:17,1/9/2023 14:55,Classic Burger,5.99,food,7,3,14,17,Friday
1/9/2023,1/9/2023 14:26,1/9/2023 14:56,Veggie Burger,4.99,food,7,2,14,26,Friday
1/9/2023,1/9/2023 14:26,1/9/2023 14:57,Veggie Burger,4.99,food,7,3,14,26,Friday
1/9/2023,1/9/2023 14:46,1/9/2023 15:00,Coffee,1.99,drink,7,3,14,46,Friday
1/9/2023,1/9/2023 14:46,1/9/2023 14:57,Coffee,1.99,drink,7,2,14,46,Friday
1/9/2023,1/9/2023 14:59,1/9/2023 15:32,Veggie Burger,4.99,food,7,1,14,59,Friday
1/9/2023,1/9/2023 14:59,1/9/2023 15:30,Veggie Burger,4.99,food,7,3,14,59,Friday
1/9/2023,1/9/2023 15:02,1/9/2023 15:34,Cheese Burger,6.49,food,7,1,15,2,Friday
1/9/2023,1/9/2023 15:22,1/9/2023 15:27,Tea,1.99,drink,7,3,15,22,Friday
1/9/2023,1/9/2023 15:32,1/9/2023 15:39,Tea,1.99,drink,7,1,15,32,Friday
1/9/2023,1/9/2023 15:41,1/9/2023 15:44,Coke,1.5,drink,7,3,15,41,Friday
1/9/2023,1/9/2023 16:32,1/9/2023 16:40,Coke,1.5,drink,7,3,16,32,Friday
1/9/2023,1/9/2023 16:38,1/9/2023 16:44,Soda,1.5,drink,7,2,16,38,Friday
1/9/2023,1/9/2023 16:41,1/9/2023 16:48,Soda,1.5,drink,7,1,16,41,Friday
1/9/2023,1/9/2023 16:58,1/9/2023 17:30,Cheese Burger,6.49,food,7,3,16,58,Friday
1/9/2023,1/9/2023 17:23,1/9/2023 17:55,Classic Burger,5.99,food,7,2,17,23,Friday
1/9/2023,1/9/2023 17:47,1/9/2023 17:52,Coke,1.5,drink,7,2,17,47,Friday
1/9/2023,1/9/2023 17:49,1/9/2023 17:54,Coke,1.5,drink,7,2,17,49,Friday
1/9/2023,1/9/2023 17:51,1/9/2023 18:23,Classic Burger,5.99,food,7,1,17,51,Friday
1/9/2023,1/9/2023 18:05,1/9/2023 18:19,Soda,1.5,drink,7,1,18,5,Friday
1/9/2023,1/9/2023 18:05,1/9/2023 18:19,Soda,1.5,drink,7,3,18,5,Friday
1/9/2023,1/9/2023 19:04,1/9/2023 19:18,Coke,1.5,drink,7,3,19,4,Friday
1/9/2023,1/9/2023 19:04,1/9/2023 19:16,Coke,1.5,drink,7,3,19,4,Friday
1/9/2023,1/9/2023 20:10,1/9/2023 20:27,Veggie Burger,4.99,food,7,3,20,10,Friday
1/9/2023,1/9/2023 20:40,1/9/2023 20:47,Water,1,drink,7,3,20,40,Friday
1/9/2023,1/9/2023 21:04,1/9/2023 21:25,Classic Burger,5.99,food,7,3,21,4,Friday
1/9/2023,1/9/2023 21:05,1/9/2023 21:11,Water,1,drink,7,3,21,5,Friday
1/9/2023,1/9/2023 21:43,1/9/2023 22:09,Cheese Burger,6.49,food,7,3,21,43,Friday
1/9/2023,1/9/2023 21:52,1/9/2023 21:56,Soda,1.5,drink,7,2,21,52,Friday
1/9/2023,1/9/2023 22:03,1/9/2023 22:07,Water,1,drink,7,3,22,3,Friday
1/9/2023,1/9/2023 22:34,1/9/2023 23:00,Cheese Burger,6.49,food,7,1,22,34,Friday
1/9/2023,1/9/2023 23:22,1/9/2023 23:39,Veggie Burger,4.99,food,7,2,23,22,Friday
1/9/2023,1/9/2023 23:51,2/9/2023 0:00,Coke,1.5,drink,7,3,23,51,Friday
2/9/2023,2/9/2023 11:01,2/9/2023 11:10,Soda,1.5,drink,10,3,11,1,Saturday
2/9/2023,2/9/2023 11:01,2/9/2023 11:08,Soda,1.5,drink,10,1,11,1,Saturday
2/9/2023,2/9/2023 11:02,2/9/2023 11:32,Veggie Burger,4.99,food,10,2,11,2,Saturday
2/9/2023,2/9/2023 11:08,2/9/2023 11:19,Coke,1.5,drink,10,2,11,8,Saturday
2/9/2023,2/9/2023 11:08,2/9/2023 11:16,Coke,1.5,drink,10,3,11,8,Saturday
2/9/2023,2/9/2023 11:10,2/9/2023 11:49,Veggie Burger,4.99,food,10,1,11,10,Saturday
2/9/2023,2/9/2023 11:15,2/9/2023 11:57,Cheese Burger,6.49,food,10,3,11,15,Saturday
2/9/2023,2/9/2023 11:15,2/9/2023 12:00,Cheese Burger,6.49,food,10,3,11,15,Saturday
2/9/2023,2/9/2023 11:38,2/9/2023 12:21,Cheese Burger,6.49,food,10,1,11,38,Saturday
2/9/2023,2/9/2023 12:06,2/9/2023 13:00,Cheese Burger,6.49,food,10,3,12,6,Saturday
2/9/2023,2/9/2023 12:06,2/9/2023 13:01,Cheese Burger,6.49,food,10,1,12,6,Saturday
2/9/2023,2/9/2023 12:06,2/9/2023 13:07,Cheese Burger,6.49,food,10,3,12,6,Saturday
2/9/2023,2/9/2023 12:11,2/9/2023 13:09,Cheese Burger,6.49,food,10,2,12,11,Saturday
2/9/2023,2/9/2023 12:11,2/9/2023 12:27,Coke,1.5,drink,10,1,12,11,Saturday
2/9/2023,2/9/2023 12:11,2/9/2023 13:06,Cheese Burger,6.49,food,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:11,2/9/2023 12:26,Coke,1.5,drink,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:11,2/9/2023 13:12,Cheese Burger,6.49,food,10,1,12,11,Saturday
2/9/2023,2/9/2023 12:11,2/9/2023 12:31,Coke,1.5,drink,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:11,2/9/2023 12:30,Coke,1.5,drink,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:11,2/9/2023 13:05,Cheese Burger,6.49,food,10,3,12,11,Saturday
2/9/2023,2/9/2023 12:27,2/9/2023 12:44,Coffee,1.99,drink,10,3,12,27,Saturday
2/9/2023,2/9/2023 12:27,2/9/2023 12:41,Coffee,1.99,drink,10,3,12,27,Saturday
2/9/2023,2/9/2023 12:27,2/9/2023 12:46,Coffee,1.99,drink,10,2,12,27,Saturday
2/9/2023,2/9/2023 12:27,2/9/2023 12:45,Coffee,1.99,drink,10,1,12,27,Saturday
2/9/2023,2/9/2023 12:53,2/9/2023 13:10,Water,1,drink,10,3,12,53,Saturday
2/9/2023,2/9/2023 12:53,2/9/2023 13:12,Water,1,drink,10,1,12,53,Saturday
2/9/2023,2/9/2023 12:56,2/9/2023 13:45,Veggie Burger,4.99,food,10,2,12,56,Saturday
2/9/2023,2/9/2023 12:56,2/9/2023 13:34,Veggie Burger,4.99,food,10,1,12,56,Saturday
2/9/2023,2/9/2023 12:56,2/9/2023 13:43,Veggie Burger,4.99,food,10,3,12,56,Saturday
2/9/2023,2/9/2023 13:00,2/9/2023 13:49,Veggie Burger,4.99,food,10,2,13,0,Saturday
2/9/2023,2/9/2023 13:00,2/9/2023 13:45,Veggie Burger,4.99,food,10,1,13,0,Saturday
2/9/2023,2/9/2023 13:00,2/9/2023 13:43,Veggie Burger,4.99,food,10,2,13,0,Saturday
2/9/2023,2/9/2023 13:45,2/9/2023 14:42,Cheese Burger,6.49,food,10,2,13,45,Saturday
2/9/2023,2/9/2023 13:45,2/9/2023 14:38,Cheese Burger,6.49,food,10,1,13,45,Saturday
2/9/2023,2/9/2023 14:07,2/9/2023 14:56,Veggie Burger,4.99,food,10,1,14,7,Saturday
2/9/2023,2/9/2023 14:07,2/9/2023 14:56,Veggie Burger,4.99,food,10,2,14,7,Saturday
2/9/2023,2/9/2023 14:07,2/9/2023 14:51,Veggie Burger,4.99,food,10,2,14,7,Saturday
2/9/2023,2/9/2023 14:07,2/9/2023 14:54,Veggie Burger,4.99,food,10,1,14,7,Saturday
2/9/2023,2/9/2023 14:17,2/9/2023 14:33,Soda,1.5,drink,10,1,14,17,Saturday
2/9/2023,2/9/2023 14:17,2/9/2023 14:33,Soda,1.5,drink,10,3,14,17,Saturday
2/9/2023,2/9/2023 14:17,2/9/2023 14:33,Soda,1.5,drink,10,3,14,17,Saturday
2/9/2023,2/9/2023 14:24,2/9/2023 14:39,Coke,1.5,drink,10,2,14,24,Saturday
2/9/2023,2/9/2023 14:24,2/9/2023 14:38,Coke,1.5,drink,10,3,14,24,Saturday
2/9/2023,2/9/2023 14:24,2/9/2023 14:40,Coke,1.5,drink,10,3,14,24,Saturday
2/9/2023,2/9/2023 14:24,2/9/2023 14:43,Coke,1.5,drink,10,3,14,24,Saturday
2/9/2023,2/9/2023 14:45,2/9/2023 15:38,Cheese Burger,6.49,food,10,3,14,45,Saturday
2/9/2023,2/9/2023 14:45,2/9/2023 15:41,Cheese Burger,6.49,food,10,3,14,45,Saturday
2/9/2023,2/9/2023 14:45,2/9/2023 15:41,Cheese Burger,6.49,food,10,3,14,45,Saturday
2/9/2023,2/9/2023 14:45,2/9/2023 15:43,Cheese Burger,6.49,food,10,3,14,45,Saturday
2/9/2023,2/9/2023 14:56,2/9/2023 15:12,Tea,1.99,drink,10,2,14,56,Saturday
2/9/2023,2/9/2023 14:56,2/9/2023 15:14,Tea,1.99,drink,10,3,14,56,Saturday
2/9/2023,2/9/2023 14:56,2/9/2023 15:14,Tea,1.99,drink,10,1,14,56,Saturday
2/9/2023,2/9/2023 15:06,2/9/2023 15:18,Water,1,drink,10,3,15,6,Saturday
2/9/2023,2/9/2023 15:23,2/9/2023 15:36,Water,1,drink,10,1,15,23,Saturday
2/9/2023,2/9/2023 15:23,2/9/2023 15:34,Water,1,drink,10,3,15,23,Saturday
2/9/2023,2/9/2023 15:28,2/9/2023 15:35,Soda,1.5,drink,10,3,15,28,Saturday
2/9/2023,2/9/2023 15:46,2/9/2023 16:32,Cheese Burger,6.49,food,10,1,15,46,Saturday
2/9/2023,2/9/2023 15:46,2/9/2023 16:24,Cheese Burger,6.49,food,10,2,15,46,Saturday
2/9/2023,2/9/2023 16:04,2/9/2023 16:32,Veggie Burger,4.99,food,10,2,16,4,Saturday
2/9/2023,2/9/2023 16:04,2/9/2023 16:35,Veggie Burger,4.99,food,10,3,16,4,Saturday
2/9/2023,2/9/2023 16:08,2/9/2023 16:36,Veggie Burger,4.99,food,10,1,16,8,Saturday
2/9/2023,2/9/2023 16:08,2/9/2023 16:42,Veggie Burger,4.99,food,10,2,16,8,Saturday
2/9/2023,2/9/2023 16:10,2/9/2023 16:20,Water,1,drink,10,3,16,10,Saturday
2/9/2023,2/9/2023 16:10,2/9/2023 16:17,Water,1,drink,10,1,16,10,Saturday
2/9/2023,2/9/2023 16:16,2/9/2023 16:50,Veggie Burger,4.99,food,10,3,16,16,Saturday
2/9/2023,2/9/2023 16:16,2/9/2023 16:55,Veggie Burger,4.99,food,10,3,16,16,Saturday
2/9/2023,2/9/2023 16:31,2/9/2023 17:00,Veggie Burger,4.99,food,10,1,16,31,Saturday
2/9/2023,2/9/2023 16:31,2/9/2023 17:01,Veggie Burger,4.99,food,10,2,16,31,Saturday
2/9/2023,2/9/2023 16:34,2/9/2023 16:46,Water,1,drink,10,1,16,34,Saturday
2/9/2023,2/9/2023 16:38,2/9/2023 16:50,Water,1,drink,10,3,16,38,Saturday
2/9/2023,2/9/2023 16:38,2/9/2023 16:46,Water,1,drink,10,3,16,38,Saturday
2/9/2023,2/9/2023 16:52,2/9/2023 17:31,Cheese Burger,6.49,food,10,3,16,52,Saturday
2/9/2023,2/9/2023 16:56,2/9/2023 17:44,Cheese Burger,6.49,food,10,3,16,56,Saturday
2/9/2023,2/9/2023 16:56,2/9/2023 17:37,Cheese Burger,6.49,food,10,1,16,56,Saturday
2/9/2023,2/9/2023 17:10,2/9/2023 17:19,Water,1,drink,10,1,17,10,Saturday
2/9/2023,2/9/2023 17:27,2/9/2023 17:37,Soda,1.5,drink,10,3,17,27,Saturday
2/9/2023,2/9/2023 17:34,2/9/2023 17:42,Coke,1.5,drink,10,2,17,34,Saturday
2/9/2023,2/9/2023 17:34,2/9/2023 17:41,Coke,1.5,drink,10,3,17,34,Saturday
2/9/2023,2/9/2023 17:39,2/9/2023 17:46,Soda,1.5,drink,10,2,17,39,Saturday
2/9/2023,2/9/2023 17:56,2/9/2023 18:03,Coke,1.5,drink,10,3,17,56,Saturday
2/9/2023,2/9/2023 18:19,2/9/2023 19:00,Veggie Burger,4.99,food,10,2,18,19,Saturday
2/9/2023,2/9/2023 18:19,2/9/2023 19:02,Veggie Burger,4.99,food,10,3,18,19,Saturday
2/9/2023,2/9/2023 18:24,2/9/2023 18:39,Coke,1.5,drink,10,2,18,24,Saturday
2/9/2023,2/9/2023 18:24,2/9/2023 18:39,Coke,1.5,drink,10,3,18,24,Saturday
2/9/2023,2/9/2023 18:28,2/9/2023 18:47,Water,1,drink,10,1,18,28,Saturday
2/9/2023,2/9/2023 18:28,2/9/2023 18:48,Water,1,drink,10,3,18,28,Saturday
2/9/2023,2/9/2023 18:28,2/9/2023 18:44,Water,1,drink,10,3,18,28,Saturday
2/9/2023,2/9/2023 18:33,2/9/2023 19:20,Classic Burger,5.99,food,10,2,18,33,Saturday
2/9/2023,2/9/2023 18:33,2/9/2023 19:21,Classic Burger,5.99,food,10,1,18,33,Saturday
2/9/2023,2/9/2023 18:33,2/9/2023 19:25,Classic Burger,5.99,food,10,3,18,33,Saturday
2/9/2023,2/9/2023 18:33,2/9/2023 19:18,Classic Burger,5.99,food,10,1,18,33,Saturday
2/9/2023,2/9/2023 18:48,2/9/2023 19:06,Soda,1.5,drink,10,3,18,48,Saturday
2/9/2023,2/9/2023 18:48,2/9/2023 19:06,Soda,1.5,drink,10,2,18,48,Saturday
2/9/2023,2/9/2023 18:48,2/9/2023 19:08,Soda,1.5,drink,10,2,18,48,Saturday
2/9/2023,2/9/2023 18:58,2/9/2023 19:16,Coke,1.5,drink,10,2,18,58,Saturday
2/9/2023,2/9/2023 18:58,2/9/2023 19:17,Coke,1.5,drink,10,2,18,58,Saturday
2/9/2023,2/9/2023 18:58,2/9/2023 19:18,Coke,1.5,drink,10,3,18,58,Saturday
2/9/2023,2/9/2023 19:13,2/9/2023 19:27,Coke,1.5,drink,10,1,19,13,Saturday
2/9/2023,2/9/2023 19:13,2/9/2023 19:31,Coke,1.5,drink,10,3,19,13,Saturday
2/9/2023,2/9/2023 19:13,2/9/2023 19:32,Coke,1.5,drink,10,3,19,13,Saturday
2/9/2023,2/9/2023 19:20,2/9/2023 20:13,Classic Burger,5.99,food,10,2,19,20,Saturday
2/9/2023,2/9/2023 19:20,2/9/2023 20:14,Classic Burger,5.99,food,10,3,19,20,Saturday
2/9/2023,2/9/2023 19:20,2/9/2023 20:06,Classic Burger,5.99,food,10,3,19,20,Saturday
2/9/2023,2/9/2023 19:35,2/9/2023 20:29,Cheese Burger,6.49,food,10,2,19,35,Saturday
2/9/2023,2/9/2023 19:35,2/9/2023 20:24,Cheese Burger,6.49,food,10,1,19,35,Saturday
2/9/2023,2/9/2023 19:35,2/9/2023 20:36,Cheese Burger,6.49,food,10,3,19,35,Saturday
2/9/2023,2/9/2023 19:36,2/9/2023 19:50,Water,1,drink,10,3,19,36,Saturday
2/9/2023,2/9/2023 19:36,2/9/2023 19:55,Water,1,drink,10,3,19,36,Saturday
2/9/2023,2/9/2023 19:36,2/9/2023 19:50,Water,1,drink,10,1,19,36,Saturday
2/9/2023,2/9/2023 19:54,2/9/2023 20:12,Water,1,drink,10,3,19,54,Saturday
2/9/2023,2/9/2023 19:54,2/9/2023 20:12,Water,1,drink,10,3,19,54,Saturday
2/9/2023,2/9/2023 19:54,2/9/2023 20:12,Water,1,drink,10,2,19,54,Saturday
2/9/2023,2/9/2023 20:07,2/9/2023 20:16,Water,1,drink,10,1,20,7,Saturday
2/9/2023,2/9/2023 20:07,2/9/2023 20:20,Water,1,drink,10,3,20,7,Saturday
2/9/2023,2/9/2023 20:47,2/9/2023 20:59,Water,1,drink,10,1,20,47,Saturday
2/9/2023,2/9/2023 20:47,2/9/2023 20:58,Water,1,drink,10,1,20,47,Saturday
2/9/2023,2/9/2023 21:20,2/9/2023 21:47,Veggie Burger,4.99,food,10,2,21,20,Saturday
2/9/2023,2/9/2023 21:37,2/9/2023 21:45,Coke,1.5,drink,10,1,21,37,Saturday
2/9/2023,2/9/2023 21:57,2/9/2023 22:25,Veggie Burger,4.99,food,10,1,21,57,Saturday
2/9/2023,2/9/2023 22:05,2/9/2023 22:17,Soda,1.5,drink,10,3,22,5,Saturday
2/9/2023,2/9/2023 22:05,2/9/2023 22:16,Soda,1.5,drink,10,3,22,5,Saturday
2/9/2023,2/9/2023 22:07,2/9/2023 22:19,Coke,1.5,drink,10,3,22,7,Saturday
